,yva,yhatva,score1va,lossva
0,0,1,0.03614405,0.7788063
1,0,0,-1.5168386,0.08533405
2,0,0,-1.5273585,0.040795635
3,1,1,5.6677427,2.5987287e-05
4,0,0,-11.734287,-0.0
5,0,0,-4.712453,4.482169e-05
6,0,0,-1.5261714,0.029422196
7,1,1,1.4952066,0.08145663
8,1,1,2.309856,0.008317593
9,1,1,1.7282023,0.03817384
10,0,0,-4.193633,0.000292616
11,1,0,-1.8666402,4.409582
12,0,0,-0.5709634,0.17808308
13,0,0,-1.7064435,0.027072545
14,0,0,-3.5771332,0.0009485751
15,0,0,-4.20117,0.00027903
16,0,0,-1.3286889,0.028287403
17,1,0,-0.6727811,1.1742122
18,0,0,-4.3210135,8.511181e-05
19,0,0,-1.501012,0.035791088
20,1,1,0.5058907,0.43568468
21,0,0,-11.330433,-0.0
22,1,1,2.7528887,0.0070129912
23,0,0,-2.1981862,0.015618151
24,0,0,-1.6409166,0.02681888
25,1,0,-0.5845755,1.8406824
26,1,1,3.8624651,0.0011751896
27,0,0,-2.1629481,0.012470485
28,0,0,-2.6364856,0.0055959714
29,0,0,-4.0827923,0.0007248873
30,0,0,-1.0950644,0.13722026
31,0,0,-2.332875,0.005867993
32,1,0,-1.9229263,3.5729423
33,0,0,-3.243212,0.002217336
34,0,0,-2.442525,0.01631621
35,0,0,-1.3433551,0.044980437
36,0,0,-1.8446796,0.02883585
37,0,0,-3.3011527,0.0011462554
38,1,1,0.9191684,0.14679237
39,0,0,-2.4533215,0.02063042
40,0,0,-2.1772685,0.014589532
41,0,0,-5.7720947,2.7656173e-05
42,0,0,-1.4027705,0.058835275
43,0,0,-15.850721,-0.0
44,1,1,4.5995665,0.00026425207
45,1,1,3.0169363,0.0036600523
46,0,0,-2.8919356,0.0030254803
47,1,1,1.0925459,0.10277501
48,0,0,-13.263724,-0.0
49,1,0,-1.6344749,2.9090822
50,0,0,-0.599268,0.26124504
51,1,0,-1.3412217,2.8356886
52,0,0,-1.3851632,0.06116874
53,0,0,-1.5551805,0.027200976
54,0,1,0.2236101,0.9942614
55,0,0,-1.6039437,0.03668553
56,1,0,-0.2851904,1.1879542
57,0,0,-11.005181,-0.0
58,1,1,4.4947886,0.00055309734
59,1,1,2.4725275,0.016306125
60,1,0,-1.7665788,3.3369029
61,1,1,5.3742924,5.9960475e-05
62,0,0,-2.302045,0.006159371
63,0,0,-1.7467766,0.026178055
64,1,1,5.300665,6.460935e-05
65,0,0,-1.828028,0.04247152
66,0,0,-0.56411153,0.1901189
67,0,0,-1.907446,0.011656626
68,0,0,-12.786924,-0.0
69,0,0,-0.9845029,0.09743215
70,0,0,-4.9990115,7.378783e-05
71,0,0,-2.1721468,0.009488603
72,1,1,2.2457414,0.01974078
73,1,1,1.05923,0.1286672
74,1,0,-0.47764832,0.85701364
75,0,0,-1.6748335,0.02796415
76,0,0,-0.7843603,0.13206775
77,0,0,-3.7937243,0.0016876515
78,1,1,4.5941596,0.00023958198
79,0,0,-2.1475759,0.010368057
80,0,0,-1.6564119,0.028904645
81,1,0,-4.288158,7.8391066
82,1,1,1.2959771,0.10502577
83,0,0,-0.43037564,0.36330926
84,1,1,3.2325342,0.002755062
85,0,0,-2.3072138,0.0048053255
86,0,0,-1.9939554,0.020888226
87,0,0,-2.4012399,0.007822948
88,0,0,-9.998985,-0.0
89,0,0,-1.3742037,0.055240404
90,0,0,-2.9704938,0.004672324
91,0,0,-2.366289,0.014922188
92,1,0,0.29356667,0.89981735
93,1,0,-1.2447759,2.6432686
94,0,0,-3.5578594,0.0010801678
95,1,0,-2.2665458,3.3717146
96,0,0,-14.918509,-0.0
97,1,1,0.8460626,0.2500108
98,1,0,-2.1192727,3.9710882
99,0,0,-1.2928553,0.111972615
100,0,0,-2.2057698,0.011010604
101,0,0,-2.0830297,0.009641037
