,yva,yhatva,score1va,lossva
0,0,0,0.17982788,0.6870737
1,0,1,0.4415773,1.1633803
2,0,1,0.2346907,0.8780807
3,0,1,0.07345282,0.8242825
4,0,1,0.14291719,0.8347686
5,0,1,0.21051797,0.8649061
6,0,1,0.17551717,0.7837187
7,0,1,0.30157453,1.0670449
8,0,1,0.26091674,0.8657091
9,0,0,-0.10591809,0.62377155
10,0,1,0.21307303,0.8840265
11,0,1,0.28638235,1.0696332
12,0,1,0.26173046,1.2510653
13,1,1,0.40704146,0.32194483
14,1,1,0.2403397,0.4270817
15,1,1,0.46584868,0.31282005
16,0,1,0.42583227,1.1928742
17,0,1,0.14477688,0.9607585
18,0,1,0.27932355,1.0249109
19,1,1,0.11374728,0.49639288
20,1,1,0.21686713,0.47035325
21,0,1,0.104431905,0.8689692
22,1,1,0.4166132,0.2997666
23,0,1,0.35297313,1.1134014
24,1,1,0.28921452,0.39675945
25,0,1,0.4362775,1.2838268
26,0,1,0.27225935,0.9965218
27,1,1,0.52934974,0.2628032
28,0,1,-0.004293317,0.77773607
29,1,1,0.3264075,0.36282545
30,0,1,0.22073486,1.0575154
31,0,1,0.24965176,0.96259594
32,0,1,0.1979044,0.9612944
33,0,1,0.2243345,0.93177044
34,0,1,0.28104138,1.0961299
35,0,1,0.32647884,1.1983309
36,1,1,0.437239,0.3645314
37,0,1,0.36631286,1.1546066
38,1,1,0.54540694,0.2676189
39,1,1,0.43452588,0.30327812
40,0,1,0.15353553,0.8810611
41,0,0,0.055033587,0.6722791
42,1,1,0.48450917,0.21267733
43,1,1,0.077186726,0.49332678
44,0,1,0.37736696,1.2662385
45,0,1,0.22822833,0.9507708
46,1,1,0.46749157,0.28051078
47,1,1,0.44483423,0.31575882
48,0,1,0.10308664,0.9356202
49,0,1,0.22897637,0.85288715
50,0,1,0.103883974,0.9542763
51,0,1,0.16142385,0.99840623
52,1,1,0.4264041,0.29143077
53,0,1,0.3108561,1.1487174
54,0,1,0.42167467,1.3205451
55,0,1,0.32428107,1.1334255
56,0,1,0.16832891,0.8861325
57,0,1,0.39195716,1.2853743
58,0,1,0.3193264,0.9296392
59,0,1,0.27127266,1.0638065
60,1,1,0.3374219,0.44288695
61,1,1,0.419421,0.31736803
62,0,1,0.4043536,1.2015536
63,0,1,0.21422058,1.0082557
64,1,1,0.44900808,0.2792619
65,0,1,0.16208653,0.9460879
66,1,1,0.3082406,0.33728626
67,0,1,0.31533882,1.2332532
68,1,1,0.15315738,0.4735101
69,1,1,0.4691176,0.28819597
70,0,1,0.5168707,1.4616269
71,0,1,0.27264583,1.0021887
72,1,1,0.23299488,0.4507305
73,1,1,0.14483099,0.5351942
74,0,1,0.2227006,0.8949444
75,0,1,0.4254822,1.2861406
76,0,1,0.4073705,1.2832692
77,0,1,0.38325897,1.1671671
78,0,1,0.37232476,1.2439742
79,0,1,0.21359727,0.9147905
80,0,1,0.22047454,0.9566868
81,0,1,0.3450677,1.1199319
82,0,1,0.5341828,1.310546
83,0,0,-0.17942701,0.64484185
84,1,1,0.50644803,0.27019125
85,0,1,0.16531599,0.9638263
86,1,1,0.34954652,0.3350225
87,1,1,0.46800277,0.31249723
88,0,1,0.16228645,0.7576953
89,0,1,-0.046274133,0.7530309
90,0,1,0.053505138,0.8843462
91,0,1,0.51620215,1.3561424
92,0,1,0.120706506,0.7490214
93,1,1,0.13086252,0.5264419
94,1,1,0.11177672,0.44137317
95,0,1,0.3552212,1.0537853
96,0,1,0.24145934,0.97546905
97,1,1,0.33749264,0.34851894
98,0,1,0.28042856,1.0714507
99,0,1,0.20107307,0.70460105
100,0,1,0.28173664,1.0851799
101,0,1,0.084511675,1.0743703
102,0,1,0.31146008,1.0412536
103,0,1,0.37204808,1.1592809
104,0,1,0.23344319,0.95971346
105,1,1,0.16585875,0.5760066
106,0,1,0.36608568,1.190023
107,0,1,0.42593327,1.1834227
108,1,1,0.4039942,0.34034294
109,1,1,0.36483663,0.32293218
110,0,1,0.2861115,1.1674881
111,1,1,0.35482866,0.31885377
112,0,1,0.43667448,1.2865486
113,0,0,-0.081679426,0.63765115
114,0,1,0.20063406,0.8814708
115,0,1,0.48558742,1.30291
116,0,1,0.22433582,0.9527252
117,0,0,-0.3197028,0.46703577
118,0,1,0.21025294,0.90118515
119,1,1,0.16683246,0.5438054
120,0,1,0.30132973,1.0982429
121,1,1,0.341888,0.35958186
122,0,1,0.16265391,1.0014769
123,0,1,0.31852424,1.1309793
124,0,1,0.2727447,1.0950078
125,0,1,0.25869173,0.8621492
126,1,1,0.43959114,0.3022398
127,0,1,0.11617083,0.89533556
128,1,1,0.30167118,0.42132097
129,0,1,0.12249445,0.9197715
130,1,1,0.38160068,0.3561204
131,1,1,0.19180296,0.4436224
132,1,1,0.30486634,0.38613415
133,1,0,-0.15240887,0.78678805
134,1,1,0.32452372,0.39149076
135,0,1,0.48577487,1.3464398
136,0,1,0.39089546,1.3372633
137,1,1,0.49087477,0.286651
138,1,1,0.47933093,0.28674692
139,1,1,0.42612416,0.321357
140,0,1,0.19760506,0.87145656
141,0,1,0.22031836,0.95313954
142,0,1,0.013532275,0.84619737
143,0,1,0.23428023,1.0439782
144,0,1,0.43322647,1.1941829
145,0,1,0.292041,1.0419486
146,1,1,0.24519187,0.48388994
147,1,1,0.19000128,0.4726119
148,0,1,0.37259418,1.0840455
149,0,1,0.116176106,0.98823804
150,0,1,0.507875,1.4044614
151,0,1,0.04044185,0.8046686
152,0,1,0.08503889,0.7882393
153,0,1,0.31855184,1.1785002
154,0,1,0.52271056,1.3711727
155,0,1,0.47560206,1.3597832
156,1,1,0.27834633,0.39385116
157,1,1,0.38087115,0.30356768
158,1,1,0.10190743,0.5416248
159,0,1,0.24994785,1.0495777
160,0,0,0.01850084,0.6011367
161,1,1,0.3237301,0.34592345
162,0,1,0.16969346,1.0230141
163,1,1,0.39435548,0.36257938
164,1,1,0.30505297,0.30805027
165,1,1,0.38552105,0.3532689
166,0,1,0.31453314,1.1629655
167,1,1,0.41161546,0.34766063
168,0,1,0.23698792,0.8051131
169,0,1,0.4276357,1.1683698
170,0,1,0.35515466,1.0237068
171,1,1,0.3888328,0.28721583
172,0,0,-0.26498073,0.45557314
173,0,1,0.35729855,1.2652845
174,0,1,0.1817793,0.83192015
175,0,1,0.35624376,1.215489
176,0,1,0.32048318,1.1604619
177,1,1,0.3753981,0.40360865
178,1,1,0.34575814,0.3846197
179,1,1,0.44345963,0.2742354
