,yva,yhatva,score1va,lossva
0,1,0,-2.1225169,4.0041265
1,0,0,-1.6734037,0.047238853
2,0,0,-1.594498,0.05523059
3,0,0,-2.3251002,0.013565264
4,0,0,-1.8099407,0.036115043
5,0,0,-7.045934,3.576278e-07
6,0,0,-3.1041262,0.002608946
7,0,0,-0.55983657,0.38671377
8,0,1,0.50056756,1.6067625
9,0,0,-3.270826,0.0009663203
10,1,0,-1.2574996,2.4841545
11,0,0,-3.2949536,0.0016360006
12,0,0,-5.8228135,4.1723165e-06
13,0,0,-1.7731082,0.02602394
14,1,1,5.488725,9.7751135e-06
15,0,0,-1.4459475,0.06717572
16,0,0,-1.9216111,0.028299108
17,1,1,5.0375657,2.3722367e-05
18,0,1,0.2670535,1.225307
19,0,0,-4.326352,0.00017176583
20,0,0,-0.7471519,0.27697763
21,0,0,-0.7448803,0.21327455
22,1,1,0.051230177,0.5024753
23,0,0,-3.006822,0.0036095723
24,0,0,-1.4172881,0.06986865
25,0,0,-0.5908954,0.33960456
26,1,0,-0.07739653,0.7358697
27,0,0,-3.1927507,0.0014661526
28,0,0,-6.269312,2.503392e-06
29,0,0,-0.8945271,0.19701914
30,0,0,-2.333335,0.012846097
31,1,1,2.8064508,0.002535345
32,1,1,10.128298,-0.0
33,0,0,-1.3643965,0.07401581
34,1,1,0.78151613,0.14720906
35,0,1,2.4330227,5.286122
36,0,0,-0.78456545,0.23625389
37,0,0,-1.2274805,0.08689775
38,1,1,0.86569357,0.12437615
39,0,0,-7.6935782,1.1920928e-07
40,1,1,2.9975436,0.0017187123
41,0,0,-2.997418,0.0033926568
42,1,1,5.5182424,8.821448e-06
43,0,0,-5.4614177,9.298281e-06
44,1,1,4.93681,3.0397907e-05
45,0,0,-1.824943,0.031737812
46,0,0,-0.4338558,0.480195
47,0,0,-2.4841137,0.0046167923
48,0,0,-1.3332447,0.08392202
49,0,0,-1.4685005,0.068237975
50,0,0,-1.7807778,0.03306547
51,0,0,-1.8356524,0.029984133
52,1,0,-0.10652773,0.6981588
53,1,1,6.63315,8.344647e-07
54,1,1,3.2062557,0.0010197922
55,0,0,-0.3327769,0.58077407
56,0,0,-0.64610416,0.3198471
57,0,1,0.9224134,2.159082
58,0,0,-1.3317972,0.05794255
59,0,0,-6.7226343,5.960463e-07
60,0,0,-1.4907615,0.06226091
61,0,0,-6.0687118,3.81469e-06
62,0,0,-2.3671057,0.008091054
63,0,0,-3.3155768,0.0018046298
64,0,0,-7.078378,4.7683704e-07
65,0,0,-3.4590359,0.0018218838
66,0,0,-1.9803373,0.025134787
67,0,0,-2.0267818,0.022970073
68,1,1,0.10144036,0.44796753
69,0,0,-1.6650697,0.045623567
70,1,1,12.2057085,-0.0
71,0,0,-4.087611,0.00019357714
72,0,0,-2.5669146,0.008649386
73,0,0,-4.4416485,9.9296405e-05
74,0,1,1.1401073,2.753151
75,0,0,-2.0791047,0.022269767
76,0,0,-7.0626345,5.960463e-07
77,1,1,7.453922,1.1920928e-07
78,0,0,-2.6564062,0.0076737856
79,0,0,-2.1679761,0.017635562
80,0,0,-7.4671993,1.1920928e-07
81,0,0,-0.829254,0.1991049
82,0,0,-0.7762328,0.22283384
83,0,0,-3.145824,0.0019254019
84,0,0,-4.051918,0.00038151615
85,0,0,-0.5866836,0.378617
86,0,1,0.26603281,1.1235054
87,0,0,-2.040844,0.02327771
88,0,0,-3.0195186,0.0024472307
89,1,1,1.3581954,0.049234614
90,0,0,-3.9339821,0.0006927236
91,1,0,-0.8627827,1.6852229
92,1,0,-2.2662559,4.4019713
93,0,0,-2.0055058,0.020183187
94,0,0,-4.60931,8.0224636e-05
95,1,1,6.7461424,1.072883e-06
96,1,1,3.0595412,0.0012555581
97,0,0,-2.0175467,0.023599919
98,0,1,2.8832908,6.062531
99,0,0,-1.2623117,0.09002221
100,1,1,6.1768875,2.503392e-06
101,1,1,5.729952,6.4372807e-06
102,1,1,1.9298344,0.013064502
103,0,0,-7.625259,1.1920928e-07
104,0,0,-6.84859,4.7683704e-07
105,0,0,-2.3164263,0.009162404
106,0,0,-1.3740124,0.0734587
107,0,0,-1.0995616,0.11483842
108,0,0,-1.8760408,0.030589346
109,1,1,11.2057495,-0.0
110,0,1,0.5609561,1.6364537
111,1,1,3.1445906,0.0011032692
112,0,0,-2.9576316,0.0027001372
113,0,0,-3.6089685,0.0009988325
114,0,0,-3.1557276,0.0027491178
115,0,0,-0.8525877,0.21129972
116,0,0,-0.37254882,0.470792
117,0,0,-6.855148,5.960463e-07
118,0,0,-3.1321523,0.0025448576
119,1,1,11.029549,-0.0
120,0,0,-1.3945235,0.0694518
121,0,0,-4.0132413,0.0003644756
122,0,0,-1.4175076,0.1025081
123,0,1,0.13227229,1.0747885
124,0,0,-0.9028188,0.17511882
125,1,1,8.32946,-0.0
126,0,0,-3.4151335,0.0015775628
127,0,1,0.37038577,1.0401231
128,0,0,-1.9388573,0.02558411
129,1,1,3.2068324,0.0009494088
130,1,1,8.83774,-0.0
131,1,1,3.1987572,0.0010081215
132,0,0,-2.204491,0.01590811
133,0,0,-0.7440551,0.21955071
134,0,0,-5.5985765,8.225407e-06
135,1,1,10.345933,-0.0
136,0,1,3.4043195,7.4217296
137,0,0,-1.1624174,0.10906555
138,0,0,-2.0095518,0.025050502
139,0,0,-0.8518349,0.22734557
140,1,1,5.7905164,5.9604467e-06
141,0,0,-1.7067634,0.04436118
142,0,0,-6.9044385,5.960463e-07
143,1,1,1.327137,0.040146183
144,1,1,2.6601245,0.003295469
145,0,0,-0.41291302,0.38023344
146,1,1,11.925075,-0.0
147,1,1,7.480061,1.1920928e-07
148,1,1,5.0660586,1.9907753e-05
149,1,1,5.952229,3.6954812e-06
150,0,0,-0.22423348,0.5634353
151,0,0,-2.204953,0.016515568
152,0,0,-7.718422,1.1920928e-07
153,0,0,-1.3089522,0.09008006
154,0,0,-6.2515426,1.5497195e-06
155,1,0,-1.8907721,3.543358
156,0,0,-1.2710344,0.08243115
157,1,1,2.2810225,0.0063743843
158,1,0,-2.2407,4.054734
159,0,0,-2.6787143,0.006860629
160,0,0,-2.5418177,0.008839878
161,0,0,-0.42409417,0.3376215
162,0,0,-1.244874,0.09709674
163,0,0,-1.067437,0.109360844
164,0,0,-1.4186869,0.067944534
165,1,0,-2.235186,4.071406
166,0,1,1.3772293,3.16092
167,0,0,-0.5642561,0.40553424
168,0,0,-3.2657557,0.0019478888
169,0,1,3.312009,6.9531035
170,1,1,6.6803474,8.344647e-07
171,1,1,4.2255263,0.00012528112
172,0,0,-6.573285,1.5497195e-06
173,0,0,-7.0565047,3.576278e-07
174,0,1,2.1866748,4.5557775
175,1,1,11.032919,-0.0
176,0,0,-0.80535656,0.2157922
177,0,0,-5.579613,7.510157e-06
178,0,0,-6.2957487,1.6689287e-06
179,1,1,3.4289696,0.0006007535
180,0,0,-2.6168015,0.007533119
181,1,1,6.46674,1.3113013e-06
182,0,0,-0.8995045,0.21632409
183,1,1,1.1150967,0.10329151
184,0,0,-0.6323211,0.2878491
185,1,1,1.79984,0.018911181
186,1,1,7.8597417,1.1920928e-07
187,0,0,-5.1042204,4.3272037e-05
188,1,0,-2.143957,3.909151
189,1,1,3.4973204,0.0005569099
190,0,0,-1.1484922,0.14038348
191,0,0,-1.6022164,0.048950415
192,0,0,-1.9296846,0.024642462
193,1,1,10.513282,-0.0
194,0,0,-0.9654692,0.15575255
195,0,0,-3.0629609,0.0031487194
196,0,0,-2.9805703,0.003644968
197,0,0,-1.6603929,0.045622543
198,0,0,-0.9928396,0.147157
199,0,0,-0.9718107,0.14279632
200,0,0,-3.1240282,0.0025186979
201,1,1,3.995365,0.00021157411
202,0,0,-0.20794123,0.6078096
203,1,1,1.40087,0.048952572
204,0,0,-4.270755,0.00016258826
205,0,1,1.6287266,3.6234696
206,1,1,0.1805086,0.3863588
207,0,0,-6.222013,1.7881378e-06
208,0,0,-1.1906898,0.121250406
209,0,1,0.2642605,1.1985433
210,0,0,-6.3758173,1.1920922e-06
211,0,0,-2.8721564,0.004875201
212,0,1,1.700062,3.5499716
213,0,0,-1.636575,0.048558258
214,0,0,-1.3825129,0.06997747
215,0,0,-3.255247,0.002094696
216,0,0,-2.3111846,0.01420858
217,0,0,-2.3211882,0.012053863
218,0,0,-2.3333423,0.012617168
219,0,0,-0.820257,0.21457538
220,0,0,-2.7481575,0.005809802
221,0,0,-6.360164,3.2186456e-06
222,0,1,1.2026979,2.8135962
223,0,0,-6.1174817,3.3378547e-06
224,0,0,-1.1222656,0.11815299
225,0,0,-6.841054,4.7683704e-07
226,0,0,-1.6088754,0.04873142
227,0,0,-3.4387865,0.0012128148
228,0,0,-0.10208115,0.6686514
229,0,0,-2.6593227,0.006687522
230,1,1,10.34192,-0.0
231,0,0,-1.2333978,0.11379488
232,1,1,1.1006442,0.06310995
233,0,0,-4.1561093,0.0003743663
234,1,1,0.317952,0.29267594
235,0,0,-7.3283625,2.3841855e-07
236,0,0,-3.0803711,0.0030360578
237,0,0,-0.45691913,0.34917748
238,0,1,0.43180153,1.4053802
239,1,0,-1.2057508,2.2169647
240,0,0,-0.6499192,0.34089023
241,1,1,2.8656309,0.0019403931
242,1,1,4.2132115,0.00012694983
243,0,0,-3.7657857,0.0003456472
244,1,1,1.7711139,0.017450253
245,0,0,-0.9482061,0.16990508
246,0,0,-3.4092605,0.0017770227
247,0,0,-1.4557685,0.06458127
248,1,0,-3.4035764,6.6519504
249,0,0,-1.2012072,0.13932832
250,0,0,-1.8248665,0.034237597
251,1,1,7.921799,-0.0
252,0,1,-0.005666429,0.76101834
253,0,0,-4.114566,0.00018916724
254,1,1,2.1509936,0.011035009
255,0,0,-2.1199431,0.01977304
256,1,1,4.6811724,4.8993817e-05
257,1,0,-1.5960613,2.946811
258,0,0,-0.30347252,0.47936103
259,1,0,-0.21566409,0.77983886
260,0,1,0.4323235,1.4163094
261,1,1,7.323503,2.3841855e-07
262,0,0,-0.5868951,0.31668457
263,1,1,2.7386463,0.002558175
264,1,1,8.54269,-0.0
265,0,0,-4.0002975,0.0003044142
266,1,1,2.4685907,0.0051226313
267,0,0,-1.8356627,0.03373141
268,0,0,-2.052012,0.027014995
269,0,0,-1.1552596,0.11997514
270,0,1,1.9566144,4.2632785
271,1,1,9.600559,-0.0
272,1,1,0.89173687,0.115596205
273,1,1,3.7504504,0.00032217082
274,0,0,-3.5393956,0.001402467
275,0,0,-1.4690844,0.06013869
276,0,0,-2.0298367,0.023094606
277,0,0,-2.7173324,0.006256399
278,0,0,-1.0077772,0.1611565
279,1,1,5.0147033,2.4556812e-05
280,0,0,-1.4659613,0.06604774
281,0,0,-1.5682975,0.054857593
282,0,0,-0.03056554,0.67934316
283,0,0,-1.4849766,0.06291172
284,0,1,1.3921529,3.1766968
285,1,1,5.330043,1.2278481e-05
286,0,0,-8.82689,-0.0
287,0,0,-3.8866315,0.00065853365
288,1,1,3.533736,0.0005112771
289,0,0,-1.4360675,0.083499916
290,0,0,-6.097288,3.0994368e-06
291,0,0,-2.7561803,0.0058209426
292,0,0,-1.3199365,0.082306
293,1,1,8.478282,-0.0
294,0,0,-1.5007147,0.05143103
295,0,0,-3.5713139,0.0009816834
296,0,0,-0.52805275,0.4244839
297,1,1,2.1635277,0.00750354
298,0,0,-2.2748327,0.01489083
299,1,1,0.20378418,0.3858894
300,0,0,-1.1547384,0.11802429
301,0,0,-2.2346804,0.013609951
302,0,0,-2.73849,0.006073353
303,1,1,0.89014566,0.10724877
304,1,1,7.0456557,4.7683704e-07
305,1,1,4.5503,7.092701e-05
306,1,1,0.12975532,0.42062432
307,0,0,-2.465043,0.0091251945
308,1,0,-0.619081,1.3295504
309,0,0,-2.3824966,0.012936359
310,0,0,-1.6194052,0.052605476
311,1,1,1.1035819,0.07028987
312,0,0,-2.2519643,0.016900446
313,0,0,-3.5052693,0.001385801
314,1,0,-0.46357584,1.0546095
315,0,0,-2.567951,0.008503892
316,0,0,-3.335176,0.0012123386
317,0,0,-1.1519393,0.13440953
318,0,1,0.424074,1.3110331
319,0,1,0.63611484,1.8389968
320,0,0,-2.3859909,0.0115015535
321,0,0,-3.5663369,0.0011578053
322,0,0,-1.3132402,0.0825249
323,1,1,5.3246884,1.41858045e-05
324,0,0,-5.4826713,9.417489e-06
325,0,1,0.6401386,1.8519869
326,0,0,-1.8700274,0.034928884
327,0,0,-0.3389074,0.5754434
328,1,1,7.153627,3.576278e-07
329,0,0,-1.6317168,0.045440752
330,1,1,2.4021485,0.006193018
331,1,0,-1.3070526,2.420211
332,0,0,-5.6730022,5.9604467e-06
333,0,0,-2.8445766,0.004508806
334,0,0,-0.63692886,0.32681164
335,0,0,-2.4770005,0.009921876
336,1,1,7.6123905,1.1920928e-07
337,0,1,0.1876866,1.1525873
338,0,0,-4.3064466,0.00015293382
339,0,1,1.768784,3.8338509
340,0,0,-7.7607117,1.1920928e-07
341,0,0,-2.1761506,0.010768164
342,0,0,-6.71562,7.152555e-07
343,1,1,9.173891,-0.0
344,1,1,7.7440753,1.1920928e-07
345,0,0,-1.989796,0.023857078
346,1,1,3.7480867,0.00028236693
347,1,1,2.7581165,0.0026202414
348,1,0,-0.25158492,0.73692334
349,1,1,2.9782379,0.0015260252
350,1,1,5.2042813,1.8238856e-05
351,0,0,-1.5063882,0.050654627
352,0,0,-3.0257373,0.0036277454
353,0,0,-2.1331372,0.019054115
354,0,0,-4.7922034,5.125868e-05
355,0,0,-2.5082176,0.009615535
356,1,1,2.0227718,0.0113204075
357,0,0,-1.6891253,0.04610294
358,0,1,0.39220995,1.3644001
359,1,1,2.627934,0.0032381976
360,1,1,4.0544443,0.00018976319
361,0,0,-2.441195,0.008786705
362,1,1,2.1839833,0.013481174
363,0,0,-2.8523545,0.004774361
364,0,1,-0.16659908,0.72500014
365,0,0,-0.14754142,0.65045863
366,1,1,11.359531,-0.0
367,0,0,-2.8662214,0.00400693
368,1,1,3.1367714,0.0012887752
369,0,0,-1.084575,0.14551981
370,1,1,3.5110128,0.0006093314
371,0,0,-0.9552754,0.19013743
372,0,0,-4.8774076,4.4106466e-05
373,1,1,0.25077853,0.3415415
374,0,0,-4.816456,5.8410846e-05
375,1,0,-0.10068049,0.7223034
376,0,0,-1.1896888,0.10891963
377,1,1,0.28519112,0.34298408
378,0,1,2.2235582,4.8893733
379,1,1,1.8349795,0.021278663
380,1,1,4.0469117,0.00018058576
381,1,1,5.4783044,1.0490363e-05
382,1,0,-1.2979342,2.3724344
383,1,1,0.029102208,0.588518
384,0,0,-1.6859717,0.042809535
385,1,1,0.13023394,0.4757888
386,1,1,2.0138652,0.011329719
387,0,0,-0.5751484,0.29535446
388,0,1,0.53039205,1.32808
389,1,0,-1.8335779,3.3407657
390,0,0,-3.0653365,0.002986616
391,0,1,0.82268465,2.054582
392,0,0,-4.5685096,6.0079677e-05
393,0,0,-2.473265,0.009704201
394,0,0,-2.6794522,0.0068787434
395,1,1,6.504232,1.4305105e-06
396,0,0,-0.95096225,0.16532971
397,1,1,0.06855421,0.52548385
398,0,0,-2.2796376,0.01338755
399,1,1,3.380475,0.0007300096
400,1,0,-0.4953785,1.0745846
401,0,0,-0.70973074,0.25252837
402,1,1,0.16314505,0.48758453
403,1,1,2.3105967,0.0065842588
404,1,1,9.206979,-0.0
405,1,1,0.21337391,0.35209596
406,0,0,-2.7695827,0.0052361256
407,1,1,1.9328649,0.014617845
408,1,1,9.581522,-0.0
409,0,0,-2.1991334,0.017608505
410,0,0,-1.7509499,0.039019603
411,0,0,-0.6265626,0.33512005
412,1,1,8.842011,-0.0
413,0,0,-1.295776,0.0885558
414,0,0,-1.1746272,0.14094087
415,1,1,3.2573314,0.0010618293
416,1,1,1.2707282,0.050507866
417,0,0,-0.56930107,0.35366738
418,0,0,-0.9647908,0.17774174
419,0,0,-0.50433964,0.40792018
420,0,0,-3.2283561,0.0023450751
421,0,0,-2.347841,0.010927242
422,0,0,-3.0079932,0.0023234296
423,0,0,-1.6744196,0.045322616
424,1,1,3.7583673,0.0004287039
425,1,1,4.7210817,4.9351427e-05
426,0,0,-2.6668875,0.006719138
427,0,0,-1.7323365,0.03985515
428,1,1,5.1051254,2.2291888e-05
429,0,0,-2.9648123,0.00422027
430,0,0,-0.93094397,0.19528839
431,0,0,-2.232505,0.013477528
432,0,0,-1.449639,0.07138201
433,1,1,2.0829775,0.010245115
434,1,0,-0.54848963,1.1140422
435,0,1,-0.013003929,0.7917652
436,0,0,-7.3311987,1.1920928e-07
437,0,0,-1.536655,0.05895407
438,1,1,8.6250725,-0.0
439,0,0,-3.2457263,0.0021219375
440,0,0,-3.3206646,0.0021841498
441,0,0,-0.95539606,0.17391689
442,0,0,-0.8185173,0.2329536
443,0,0,-1.3037621,0.08830002
444,1,1,4.9393144,2.9801879e-05
445,0,1,1.3606701,3.1044157
446,1,0,-0.32652652,0.8169131
447,1,1,2.2928073,0.0077170813
448,0,0,-3.886995,0.000613382
449,0,0,-0.8998136,0.18200316
450,0,0,-1.3772867,0.08291888
451,1,1,2.5411928,0.0039795027
452,0,0,-1.753462,0.0336309
453,0,0,-2.992027,0.0019275434
454,0,0,-3.6655486,0.0010584949
455,1,1,4.9252167,2.9086643e-05
456,1,1,6.8678875,7.152555e-07
457,0,1,3.363048,7.2863774
458,1,1,1.5854563,0.029100697
459,0,0,-1.6235996,0.031298988
460,0,0,-0.74174756,0.2595451
461,0,1,0.53509045,1.2786185
462,0,0,-0.87240654,0.20175917
463,0,0,-2.42139,0.010270011
464,0,0,-1.1684248,0.102141455
465,0,0,-1.0618762,0.14915428
466,1,1,0.49789643,0.23007055
467,0,0,-1.9718305,0.021231398
468,1,1,8.857204,-0.0
469,0,0,-1.424311,0.07348351
470,0,0,-2.4014418,0.01176997
471,0,0,-7.2482343,2.3841855e-07
472,0,0,-5.2195415,3.325884e-05
473,1,1,9.762255,-0.0
474,0,0,-4.9049873,2.8967437e-05
475,0,0,-2.0256574,0.02251666
476,1,1,10.159057,-0.0
477,0,0,-1.6661137,0.044897236
478,0,0,-1.4017793,0.083188
479,0,1,1.1657262,2.7784688
480,1,1,0.81731,0.13689534
481,0,0,-1.4987056,0.055371813
482,1,1,2.305686,0.007146984
483,0,1,3.1411495,6.7489367
484,1,1,7.822332,1.1920928e-07
485,0,0,-9.599381,-0.0
486,0,0,-3.194809,0.001760958
487,1,1,1.621624,0.027143203
488,0,0,-0.14026687,0.6577957
489,0,0,-0.83746994,0.22073166
490,0,0,-1.2327019,0.10356616
491,1,1,11.53108,-0.0
492,0,0,-2.1893106,0.014070006
493,0,0,-2.177556,0.01591738
494,0,0,-5.804124,5.841238e-06
495,0,0,-1.1304444,0.12647267
496,0,0,-1.4761212,0.06372654
497,0,0,-3.6947289,0.0006023023
498,0,0,-2.6795003,0.0070327595
499,0,1,2.796989,5.996164
500,1,1,1.9637883,0.012784544
501,1,1,0.68618006,0.17092869
502,0,0,-7.200383,2.3841855e-07
503,0,0,-0.8783346,0.21652408
504,0,0,-7.029519,4.7683704e-07
505,0,0,-5.6566696,6.675698e-06
506,0,0,-1.6274196,0.054082606
507,0,0,-3.3919218,0.0017810686
508,1,1,8.864014,-0.0
509,1,1,2.2526853,0.007809937
510,1,1,8.195983,-0.0
511,0,1,0.30045453,1.1947384
512,1,1,3.9139593,0.00023338455
513,0,0,-0.7655943,0.2634116
514,0,0,-1.8854665,0.03183828
515,1,1,4.8421526,4.4344873e-05
516,0,0,-1.7715887,0.04508904
517,0,0,-1.4110346,0.07343212
518,0,0,-1.9541272,0.018665383
519,1,1,5.68615,6.079655e-06
520,0,0,-1.6053789,0.050742675
521,1,1,5.498265,8.5830325e-06
522,0,1,0.08320956,0.87696487
523,1,1,1.3214053,0.048995137
524,1,1,7.4300027,1.1920928e-07
525,0,0,-7.2947645,2.3841855e-07
526,0,0,-0.9529005,0.17687692
527,1,1,7.4413195,2.3841855e-07
528,0,0,-2.419079,0.011604781
529,1,1,11.156239,-0.0
530,0,0,-1.9164339,0.028746432
531,0,1,0.66997635,1.7229238
532,1,1,5.7370906,6.079655e-06
533,1,1,-0.05279924,0.5106481
