,yva,yhatva,score1va,lossva
0,0,0,-2.6958895,0.005090965
1,0,0,-1.6070921,0.040721588
2,1,1,0.4651344,0.3320595
3,0,0,-2.7944975,0.004178247
4,0,0,-3.1582792,0.001985366
5,0,0,-2.684716,0.0050496897
6,0,0,-2.107107,0.015621203
7,0,0,-2.579157,0.006220622
8,0,0,-1.972001,0.020484207
9,0,1,1.7593507,3.506684
10,0,0,-1.7056429,0.033444036
11,0,0,-2.298119,0.011075213
12,0,0,-2.9732823,0.0029053167
13,0,0,-1.1065289,0.10518546
14,0,0,-1.4268725,0.058227018
15,1,0,-0.90768117,1.9421728
16,0,0,-2.9132895,0.00287144
17,1,1,4.584321,0.000115149545
18,0,0,-2.291138,0.010875359
19,0,0,-1.6408271,0.038519043
20,0,0,-2.2670202,0.011559885
21,1,1,5.8012166,1.0728779e-05
22,0,0,-0.61324376,0.25726983
23,1,1,8.923233,-0.0
24,0,0,-0.98008674,0.13264579
25,0,0,-2.4759789,0.0076521365
26,0,0,-1.1847336,0.09300181
27,0,1,1.2507557,2.551193
28,1,0,-1.809407,3.6108694
29,1,0,-1.478849,2.9014964
30,0,0,-1.5241989,0.047176994
31,1,1,4.886052,6.3894135e-05
32,0,0,-1.0449386,0.11857893
33,0,0,-2.3235178,0.010346348
34,0,0,-1.3912289,0.06206946
35,1,1,9.786661,-0.0
36,0,0,-2.404067,0.00868744
37,0,0,-0.7846772,0.1898891
38,0,0,-2.1597452,0.013684388
39,1,1,9.39775,-0.0
40,0,0,-3.1458113,0.002066621
41,1,1,4.321406,0.0001913126
42,1,1,15.170765,-0.0
43,0,0,-3.9880872,0.00039378996
44,0,0,-0.96189296,0.14127319
45,0,0,-2.142921,0.0147925215
46,1,1,1.2881783,0.07531464
47,0,0,-2.1637123,0.01410809
48,0,0,-2.1212215,0.015119004
49,1,1,3.102705,0.00222816
50,0,0,-2.447429,0.008043753
51,0,0,-2.0180626,0.018295111
52,0,1,0.17174971,0.86437756
53,0,0,-3.4807587,0.0010431331
54,0,0,-2.6902108,0.005012802
55,0,0,-3.624294,0.0007884969
56,0,0,-1.4693025,0.05191193
57,0,0,-1.237044,0.082679436
58,0,0,-2.3593237,0.009695465
59,1,0,-0.09382206,0.800565
60,0,0,-1.7141066,0.03331041
61,0,0,-2.4278522,0.008480725
62,0,0,-1.6999886,0.033137437
63,0,1,0.28928605,1.0251558
64,0,0,-1.4023141,0.061055254
65,1,0,-1.514026,3.0090983
66,1,1,9.914226,-0.0
67,0,0,-2.0861082,0.016406512
68,1,1,3.8646839,0.00047660436
69,1,1,17.388916,-0.0
70,0,0,-0.34612733,0.4097856
71,0,0,-2.0472343,0.017490316
72,1,1,19.511463,-0.0
73,0,0,-2.2134461,0.012811732
74,1,1,2.2282372,0.012095557
75,0,0,-1.999747,0.019423638
76,0,0,-3.2071793,0.001819266
77,1,1,3.9812784,0.00037615377
78,0,1,2.2848818,4.5064883
79,0,0,-1.5242987,0.04743521
80,1,1,9.470269,-0.0
81,0,0,-1.992583,0.019520791
82,0,0,-1.7522165,0.030835582
83,1,1,4.698189,9.274053e-05
84,1,1,3.6369104,0.0007931424
85,0,0,-1.6063205,0.041394453
86,0,0,-0.21831661,0.48655182
87,0,0,-1.4001684,0.06184458
88,0,0,-1.014227,0.12505427
89,0,0,-2.4313347,0.008372446
90,0,0,-2.0282128,0.018012868
91,0,0,-0.9984698,0.12873995
92,1,0,-1.7265503,3.4342515
93,0,0,-2.6914506,0.0051388796
94,0,0,-3.0297372,0.0025414093
95,1,1,0.1179057,0.57677
96,0,0,-3.0563066,0.0024523442
97,0,0,-1.2085533,0.08713346
98,1,1,12.081848,-0.0
99,0,0,-1.4878198,0.051357765
100,1,1,2.779972,0.004121145
101,1,1,12.155002,-0.0
102,0,0,-2.135703,0.014983961
103,1,1,0.2891812,0.43978477
104,1,1,9.56726,-0.0
105,1,1,2.6508934,0.005287709
106,0,0,-1.9975523,0.019337935
107,1,1,2.5852702,0.005952607
108,0,0,-2.3201692,0.010542416
109,0,0,-2.3612115,0.009508678
110,1,0,-0.33107075,1.0649296
111,0,0,-1.7536118,0.031587325
112,0,0,-1.9085797,0.023185346
113,0,0,-1.2146342,0.08646739
114,0,0,-1.6722014,0.036414865
115,1,1,8.407543,1.1920928e-07
116,0,0,-3.4131868,0.0012211493
117,0,0,-1.17924,0.094697274
118,0,0,-3.7812328,0.0005716835
119,1,0,-2.9794164,5.8918676
120,0,0,-0.16482982,0.55060065
121,0,0,-1.7374362,0.031866223
122,1,1,0.26393133,0.47770876
123,0,0,-2.3645256,0.009604791
124,0,1,0.9494599,2.0004137
125,1,0,-0.8072542,1.754447
126,0,0,-2.6257334,0.0057308655
127,0,0,-3.3884237,0.0011894779
128,0,0,-1.7359718,0.031195577
129,1,0,-1.8500779,3.6862705
130,1,1,2.694705,0.0048781666
131,0,0,-1.6769134,0.03536359
132,0,0,-2.306918,0.01064987
133,1,1,0.30041248,0.43475643
134,1,1,0.90141636,0.15355548
135,0,0,-1.8355453,0.026414117
136,0,0,-2.9033425,0.003465482
137,0,0,-0.656762,0.24279122
138,1,1,3.4025319,0.0012368656
139,0,0,-2.7492409,0.0045435764
140,1,0,-1.3752116,2.7741954
141,1,1,0.6479438,0.24998794
142,0,0,-2.026343,0.018402439
143,0,0,-0.48418647,0.32363123
144,1,0,-1.3992207,2.8364727
145,0,0,-2.48032,0.0072593014
146,0,0,-1.2470664,0.08098677
147,0,0,-3.22216,0.0017938013
148,0,0,-1.0630454,0.11340585
149,0,0,-2.601519,0.0059810467
150,0,0,-3.3977978,0.0012461524
151,0,0,-2.3251143,0.010389765
152,0,0,-1.1891714,0.09093955
153,0,0,-0.25766563,0.4881993
154,0,0,-2.92791,0.0028941433
155,0,0,-1.8617014,0.025340762
156,0,0,-1.5268272,0.047155842
157,0,1,0.29640546,1.005231
158,1,1,5.692925,1.3232144e-05
159,0,0,-2.176939,0.013527865
160,0,0,-1.9041449,0.023277126
161,0,1,1.679368,3.3832266
162,1,1,8.015546,1.1920928e-07
163,0,0,-1.4694245,0.052963827
164,1,0,-2.3420482,4.6056843
165,0,0,-1.6699859,0.036059275
166,0,0,-1.5828058,0.042666074
167,0,0,-1.7926741,0.028380455
168,0,0,-3.0143263,0.002707746
169,0,0,-3.544792,0.000947146
170,0,0,-1.7290558,0.033943113
171,1,1,4.4156365,0.00016652151
172,1,1,1.7430624,0.03252511
173,0,0,-2.5933151,0.006106884
174,1,1,1.2549613,0.080085
175,0,0,-2.6447327,0.005536698
176,0,0,-1.6731112,0.035818577
177,0,0,-2.2337222,0.012254306
178,1,1,19.851738,-0.0
179,0,0,-1.7136925,0.03408403
180,0,0,-1.9360833,0.021818135
181,1,1,12.456795,-0.0
182,1,1,5.0502543,4.804019e-05
183,0,0,-2.4779818,0.007694724
184,1,1,2.3371382,0.009983487
185,0,0,-2.3499618,0.009540322
186,1,1,5.3288865,2.5868081e-05
187,1,0,-0.7638621,1.7034711
188,1,0,-3.5049899,7.038006
189,0,0,-2.2918487,0.010900122
190,0,0,-1.5145081,0.048927825
191,1,1,2.473954,0.007318118
192,0,0,-2.0979946,0.01595457
193,0,0,-2.7798975,0.004236889
194,0,1,0.45617843,1.2592201
195,0,0,-1.5473205,0.04669256
196,0,0,-1.9075055,0.02289819
197,1,1,4.356478,0.00017379204
198,0,1,0.24237278,0.95105106
199,1,0,-0.9419305,1.9956341
