,yva,yhatva,score1va,lossva
0,1,0,-0.97912824,2.055808
1,0,0,-0.5965339,0.2690861
2,1,1,1.6533756,0.036807448
3,1,0,-0.3058244,1.0459507
4,0,0,-5.257599,3.3854863e-05
5,0,0,-3.4759355,0.0010810014
6,1,1,0.8968737,0.1568096
7,0,1,0.096861705,0.7836175
8,0,0,-2.622184,0.005740822
9,0,0,-0.16576289,0.5380269
10,0,0,-2.1092234,0.015956214
11,0,0,-1.4100451,0.060499404
12,0,0,-0.68902063,0.22734898
13,0,0,-4.198801,0.000258174
14,1,0,-1.7887493,3.5537093
15,0,0,-0.7193096,0.21360813
16,0,0,-0.11316259,0.5820482
17,0,0,-0.35525265,0.40102354
18,0,0,-2.9685373,0.002925523
19,0,0,-0.58655614,0.2753815
20,0,0,-1.8413265,0.027708046
21,0,0,-0.5668407,0.28153017
22,0,0,-1.4371544,0.05820576
23,0,0,-1.9929854,0.020047309
24,0,0,-0.29769835,0.4377253
25,1,0,-2.707033,5.2949758
26,1,0,-0.9049874,1.9294832
27,1,0,-0.038945008,0.7306781
28,1,1,0.35205916,0.40665936
29,0,1,0.19213746,0.8934158
30,0,0,-1.1009662,0.10799499
31,1,0,-0.32367992,1.0601289
32,0,0,-4.847734,7.176142e-05
33,1,0,-1.2590257,2.5623178
34,1,1,0.38183656,0.38834816
35,0,0,-3.2443197,0.0017189502
36,1,1,0.49305916,0.32208297
37,0,0,-1.7116884,0.033873625
38,1,0,-0.7564902,1.6924741
39,0,0,-2.8014872,0.0040785237
40,0,1,0.058284163,0.75223196
41,1,1,1.267629,0.077790454
42,0,0,-4.277742,0.00023255029
43,0,0,-1.118656,0.10353886
44,0,0,-4.4146094,0.0001731961
45,0,0,-0.5567162,0.28771886
46,0,0,-1.8129485,0.027218262
47,1,1,0.04418514,0.65177834
48,0,1,0.2764867,0.99481493
49,0,0,-1.142094,0.10084836
50,1,0,-0.24464703,0.97733796
51,0,0,-1.9696931,0.02050628
52,0,0,-0.22808947,0.48937386
53,0,0,-1.3411094,0.06688041
54,0,0,-3.8156416,0.0005594119
55,0,0,-0.06707324,0.62098545
56,0,0,-1.3736795,0.06496183
57,0,0,-0.40425754,0.37430182
58,1,1,0.59133124,0.26813003
59,0,0,-4.961781,6.0556486e-05
60,1,1,0.24666415,0.47911215
61,0,0,-1.1670521,0.09423121
62,0,0,-2.6629066,0.0052258084
63,0,0,-4.0959225,0.0003196682
64,0,0,-0.5063671,0.31329545
65,0,0,-3.467664,0.0010927903
66,1,1,1.0105516,0.12765302
67,0,0,-3.5195286,0.000989067
68,1,1,0.16793111,0.544991
69,1,0,-0.5215683,1.3354012
70,0,0,-0.13668539,0.5598882
71,1,1,0.112316765,0.59606814
72,0,0,-3.92155,0.00045313104
73,0,0,-3.6696835,0.0007322729
74,0,0,-0.752507,0.20333403
75,0,0,-2.6533458,0.0054418524
76,0,0,-2.5394676,0.006588996
77,1,0,-1.2164786,2.4834876
78,0,0,-3.2652695,0.00163969
79,0,0,-0.20393915,0.5129657
80,1,1,0.29176494,0.45040947
81,0,0,-5.1687026,3.9934315e-05
82,0,0,-0.72472084,0.21663179
83,0,0,-2.7074666,0.004880302
84,0,0,-3.2428071,0.0017039556
85,0,0,-2.4721215,0.007810765
86,1,0,-0.21454181,0.9280741
87,0,0,-2.6413212,0.005572855
88,0,0,-2.3526723,0.00964765
89,1,1,0.12423215,0.58327764
90,1,0,-0.29960757,1.0293454
91,0,0,-2.0812516,0.016577242
92,0,0,-2.9719272,0.0029082883
93,0,1,0.068437554,0.75572133
94,0,0,-0.75285786,0.2029501
95,0,0,-1.6746905,0.036531072
96,1,0,-0.42457092,1.2021457
97,0,0,-2.6880863,0.005149316
98,0,0,-2.4898775,0.00755761
99,1,0,-0.2608974,0.99189305
100,0,0,-2.5881343,0.0062157647
101,1,1,0.50933427,0.3132503
102,0,0,-0.89118487,0.15797494
103,0,0,-0.3776787,0.3846141
104,0,0,-1.064561,0.1181263
105,1,1,0.5148677,0.31058538
106,0,0,-0.58107805,0.27538803
107,0,0,-3.3919735,0.0012821081
108,0,0,-0.25549704,0.4708259
109,1,0,-2.181391,4.293433
110,0,0,-2.8752918,0.0035772636
111,1,1,0.8002,0.18681185
112,0,0,-1.183147,0.092668176
113,0,1,0.28833824,1.01282
114,0,0,-2.273979,0.011248623
115,0,0,-1.4088843,0.060650203
116,0,0,-0.75288314,0.20499149
117,0,0,-2.7408807,0.004501092
118,1,0,-2.784097,5.471566
119,0,0,-1.1502526,0.098212525
120,0,0,-3.8070493,0.00057644915
121,0,0,-1.6123991,0.040552296
122,0,0,-2.0158238,0.018894335
123,0,0,-2.09881,0.015858011
124,0,0,-1.0205162,0.12501545
125,0,0,-1.9834096,0.020202113
126,0,0,-2.4723113,0.0077962163
127,0,1,0.097396456,0.7885072
128,1,1,0.86498547,0.1663038
129,0,0,-1.930989,0.02298685
130,0,0,-2.5614522,0.0063897828
131,1,1,0.6603425,0.24085534
132,0,0,-2.682841,0.005208613
133,0,0,-0.63795674,0.24878761
134,0,0,-2.5745673,0.006316341
135,1,0,-1.3319135,2.705461
136,1,1,0.17967752,0.53535
137,0,0,-2.6253674,0.005928314
138,0,0,-5.1460605,4.148397e-05
139,0,0,-1.3953068,0.061976243
140,0,0,-2.2983992,0.011165282
141,1,1,1.1112119,0.105293825
142,0,0,-2.1411078,0.0147195775
143,0,0,-3.2025263,0.0018601987
144,0,0,-2.4422593,0.008325159
145,0,0,-0.7180735,0.21410231
146,0,0,-3.172239,0.0019690664
147,1,0,-1.0511667,2.1980133
148,1,0,-0.43345886,1.2140079
149,0,0,-3.0608714,0.002497532
150,0,1,0.053779565,0.7380573
151,0,0,-1.1895183,0.09048763
